Arun C Murthy,  Re: Re-swizzle 2.3,"Sat, 01 Feb, 00:29"
Vinod Kumar Vavilapalli,    Re: Re-swizzle 2.3,"Sat, 01 Feb, 22:38"
Arun C Murthy,      Re: Re-swizzle 2.3,"Mon, 03 Feb, 20:14"
Arun C Murthy,        Re: Re-swizzle 2.3,"Tue, 04 Feb, 19:45"
Alejandro Abdelnur,          Re: Re-swizzle 2.3,"Wed, 05 Feb, 01:03"
Alejandro Abdelnur,            Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:07"
Sandy Ryza,              Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:15"
Zhijie Shen,                Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:39"
Alejandro Abdelnur,                  Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:44"
Vinod Kumar Vavilapalli,              Re: Re-swizzle 2.3,"Fri, 07 Feb, 02:27"
Alejandro Abdelnur,                Re: Re-swizzle 2.3,"Fri, 07 Feb, 04:28"
Vinod Kumar Vavilapalli,                  Re: Re-swizzle 2.3,"Fri, 07 Feb, 04:56"
Alejandro Abdelnur,                    Re: Re-swizzle 2.3,"Fri, 07 Feb, 17:08"
Steve Loughran,              Re: Re-swizzle 2.3,"Fri, 07 Feb, 18:14"
Alejandro Abdelnur,                Re: Re-swizzle 2.3,"Fri, 07 Feb, 18:17"
Vinod Kumar Vavilapalli,  Re: Re-swizzle 2.3,"Fri, 07 Feb, 19:41"
Vinod Kumar Vavilapalli,    Re: Re-swizzle 2.3,"Fri, 07 Feb, 20:45"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1685 - Still Failing,"Sat, 01 Feb, 13:29"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1686 - Still Failing,"Sun, 02 Feb, 13:30"
Apache Jenkins Server,      Hadoop-Mapreduce-trunk - Build # 1687 - Still Failing,"Mon, 03 Feb, 13:30"
Apache Jenkins Server,        Hadoop-Mapreduce-trunk - Build # 1688 - Still Failing,"Tue, 04 Feb, 13:29"
Apache Jenkins Server,          Hadoop-Mapreduce-trunk - Build # 1689 - Still Failing,"Wed, 05 Feb, 13:30"
Ted Yu (JIRA),  [jira] [Created] (MAPREDUCE-5738) TestRMRestart#testRMRestartSucceededApp occasionally fails,"Sat, 01 Feb, 15:42"
Ted Yu (JIRA),  [jira] [Created] (MAPREDUCE-5739) DirectoryCollection#createNonExistentDirs() may use an invalid iterator,"Tue, 04 Feb, 00:21"
Shane Kumpf (JIRA),  [jira] [Created] (MAPREDUCE-5740) Shuffle error when the MiniMRYARNCluster work path contains special characters,"Wed, 05 Feb, 14:44"
Mit Desai (JIRA),  [jira] [Resolved] (MAPREDUCE-5731) testMiniMRChildtask fails on branch-2,"Wed, 05 Feb, 18:12"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5741) JobClient should let querying for jobs that match certain tags,"Thu, 06 Feb, 00:28"
Hiroshi Ikeda (JIRA),  [jira] [Created] (MAPREDUCE-5742) pipes.Application should use SecureRandom for security purposes,"Thu, 06 Feb, 02:38"
Sangjin Lee (JIRA),  [jira] [Created] (MAPREDUCE-5744) Job hangs because RMContainerAllocator$AssignedRequests.preemptReduce() violates the comparator contract,"Thu, 06 Feb, 19:06"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5744) Job hangs because RMContainerAllocator$AssignedRequests.preemptReduce() violates the comparator contract,"Thu, 06 Feb, 21:40"
Karthik Kambatla (JIRA),  [jira] [Reopened] (MAPREDUCE-5744) Job hangs because RMContainerAllocator$AssignedRequests.preemptReduce() violates the comparator contract,"Thu, 06 Feb, 21:40"
Jinfeng Ni (JIRA),"  [jira] [Created] (MAPREDUCE-5745) Drill client thread may hang forever, even after it receives all the expected data","Fri, 07 Feb, 05:32"
Sandy Ryza (JIRA),"  [jira] [Resolved] (MAPREDUCE-5745) thread may hang forever, even after it receives all the expected data","Fri, 07 Feb, 07:37"
???,IO_ERROR problem,"Fri, 07 Feb, 07:27"
???,  Re: IO_ERROR problem,"Fri, 07 Feb, 07:51"
Suresh S,How to process part of a file in Hadoop?,"Fri, 07 Feb, 16:20"
Harsh J,  Re: How to process part of a file in Hadoop?,"Sat, 08 Feb, 04:55"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5746) Job diagnostics can implicate wrong task for a failed job,"Fri, 07 Feb, 20:50"
Konstantin Shvachko (JIRA),"  [jira] [Resolved] (MAPREDUCE-3469) Port to 0.22 - Implement limits on per-job JobConf, Counters, StatusReport, Split-Sizes","Fri, 07 Feb, 23:13"
Ted Yu (JIRA),  [jira] [Created] (MAPREDUCE-5747) Potential null pointer deference in HsTasksBlock#render(),"Sat, 08 Feb, 02:35"
Ted Yu (JIRA),  [jira] [Created] (MAPREDUCE-5748) Potential null pointer deference in ShuffleHandler#Shuffle#messageReceived(),"Sat, 08 Feb, 16:21"
shenhong (JIRA),  [jira] [Created] (MAPREDUCE-5749) TestRMContainerAllocator#testReportedAppProgress Failed,"Mon, 10 Feb, 05:31"
Pramod Biligiri,  Re: Looking for a resource about measuring MapReduce performance,"Mon, 10 Feb, 10:46"
Pramod Biligiri,The code for the Shuffle phase of MapReduce,"Mon, 10 Feb, 10:54"
JamesLi (JIRA),  [jira] [Created] (MAPREDUCE-5704) Optimize nextJobId in JobTracker,"Thu, 02 Jan, 09:38"
Joseph Niemiec (JIRA),  [jira] [Created] (MAPREDUCE-5705) mapreduce.task.io.sort.mb hardcocded cap at 2047,"Fri, 03 Jan, 17:59"
Harsh J (JIRA),  [jira] [Resolved] (MAPREDUCE-5705) mapreduce.task.io.sort.mb hardcoded cap at 2047,"Sun, 05 Jan, 03:11"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5706) toBeDeleted parent directories aren't being cleaned up,"Fri, 03 Jan, 22:32"
Gilad Wolff (JIRA),  [jira] [Created] (MAPREDUCE-5707) JobClient does not allow to set rpcTimeout,"Sat, 04 Jan, 01:54"
Konstantin Weitz (JIRA),  [jira] [Created] (MAPREDUCE-5708) Duplicate String.format in getSpillFileForWrite,"Sat, 04 Jan, 17:38"
Yongjun Zhang (JIRA),  [jira] [Created] (MAPREDUCE-5710) To backport MAPREDUCE-1305 to branch-1,"Tue, 07 Jan, 05:05"
Jun Ping Du,  Re: Next releases,"Tue, 07 Jan, 06:34"
zhaoyunjiong (JIRA),"  [jira] [Created] (MAPREDUCE-5711) When JobTracker writing JobHistory to HDFS, it may hung for long time due to DataNode error","Tue, 07 Jan, 13:17"
zhaoyunjiong (JIRA),"  [jira] [Resolved] (MAPREDUCE-5711) When JobTracker writing JobHistory to HDFS, it may hung for long time due to DataNode error","Fri, 10 Jan, 01:46"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-5651) Backport Fair Scheduler queue placement policies to branch-1,"Tue, 07 Jan, 23:41"
Ted Malaska (JIRA),  [jira] [Created] (MAPREDUCE-5712) Backport Fair Scheduler pool placement by secondary group,"Wed, 08 Jan, 02:07"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-5712) Backport Fair Scheduler pool placement by secondary group,"Mon, 13 Jan, 20:52"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5618) Allow setting lineage information,"Wed, 08 Jan, 18:01"
Jinghui Wang (JIRA),  [jira] [Created] (MAPREDUCE-5714) TestMRAppComponentDependencies causes surefire to exit without saying proper goodbye,"Wed, 08 Jan, 22:24"
