Jean-Marc Spaggiari,  Re: help needed towards connecting Hbase,"Sat, 01 Feb, 01:51"
jeevi tesh,    Re: help needed towards connecting Hbase,"Sat, 01 Feb, 09:07"
Jean-Marc Spaggiari,      Re: help needed towards connecting Hbase,"Sat, 01 Feb, 09:40"
jeevi tesh,        Re: help needed towards connecting Hbase,"Sat, 01 Feb, 09:51"
jeevi tesh,          Re: help needed towards connecting Hbase,"Sat, 01 Feb, 10:00"
Jean-Marc Spaggiari,            Re: help needed towards connecting Hbase,"Sat, 01 Feb, 10:13"
Ted Yu,      Re: help needed towards connecting Hbase,"Sat, 01 Feb, 15:38"
jeevi tesh,        Re: help needed towards connecting Hbase,"Mon, 03 Feb, 06:15"
jeevi tesh,          Re: help needed towards connecting Hbase,"Mon, 03 Feb, 07:31"
Anoop Sam John (JIRA),  [jira] [Created] (HBASE-10451) Enable back Tag compression on HFiles,"Sat, 01 Feb, 09:06"
Ted Yu (JIRA),  [jira] [Resolved] (HBASE-10448) ZKUtil create and watch methods don't set watch in some cases,"Sat, 01 Feb, 23:06"
Ted Yu,  Re: HBase Consistency guarantees,"Sun, 02 Feb, 04:15"
Vladimir Rodionov,    Re: HBase Consistency guarantees,"Mon, 03 Feb, 02:58"
Álvaro Recuero,    Re: HBase Consistency guarantees,"Wed, 05 Feb, 08:39"
Ted Yu,      Re: HBase Consistency guarantees,"Wed, 05 Feb, 16:54"
Álvaro Recuero,        Re: HBase Consistency guarantees,"Thu, 06 Feb, 14:18"
Ted Yu,          Re: HBase Consistency guarantees,"Thu, 06 Feb, 15:33"
stack (JIRA),  [jira] [Resolved] (HBASE-8937) createEphemeralNodeAndWatch don't set watcher if the node is created successfully,"Sun, 02 Feb, 05:44"
ramkrishna.s.vasudevan (JIRA),  [jira] [Resolved] (HBASE-10443) IndexOutOfBoundExceptions when processing compressed tags in HFile,"Sun, 02 Feb, 09:18"
Ding Yuan (JIRA),  [jira] [Created] (HBASE-10452) Potential bugs in exception handlers,"Sun, 02 Feb, 19:40"
yanivG,Major compaction issues in hbase,"Sun, 02 Feb, 21:14"
Ted Yu,  Re: Major compaction issues in hbase,"Sun, 02 Feb, 21:43"
Jean-Marc Spaggiari,  Re: Major compaction issues in hbase,"Sun, 02 Feb, 21:45"
yanivG,    Re: Major compaction issues in hbase,"Mon, 03 Feb, 12:37"
Kevin O'dell,  Re: Major compaction issues in hbase,"Sun, 02 Feb, 21:49"
Vladimir Rodionov,    Re: Major compaction issues in hbase,"Sun, 02 Feb, 21:56"
yanivG,    Re: Major compaction issues in hbase,"Mon, 03 Feb, 12:34"
Nick Dimiduk,      Re: Major compaction issues in hbase,"Mon, 03 Feb, 19:40"
Anoop Sam John (JIRA),  [jira] [Created] (HBASE-10453) PrefixTree encoding for tags can honor HCD#shouldCompressTags(),"Mon, 03 Feb, 08:54"
Anoop Sam John (JIRA),  [jira] [Resolved] (HBASE-10453) PrefixTree encoding for tags can honor HCD#shouldCompressTags(),"Tue, 04 Feb, 04:14"
Anoop Sam John (JIRA),  [jira] [Created] (HBASE-10454) TAGS_COMPRESSED file info is wrong in HFiles when PrefixTree encoding is used,"Mon, 03 Feb, 10:00"
Ted Yu (JIRA),  [jira] [Resolved] (HBASE-10445) TestRegionObserverInterface occasionally times out,"Mon, 03 Feb, 15:44"
lukasnalezenec,hbase pull request: HBase HBASE-10413 Tablesplit.getLength returns 0,"Mon, 03 Feb, 15:51"
Lukas Nalezenec,  Re: Tablesplit.getLength returns 0,"Mon, 03 Feb, 16:37"
Ted Yu,    Re: Tablesplit.getLength returns 0,"Mon, 03 Feb, 17:20"
Lukas Nalezenec,      Re: Tablesplit.getLength returns 0,"Mon, 03 Feb, 17:41"
Ted Yu,        Re: Tablesplit.getLength returns 0,"Mon, 03 Feb, 17:43"
Ted Yu,        Re: Tablesplit.getLength returns 0,"Mon, 03 Feb, 18:37"
Lukas Nalezenec,          Re: Tablesplit.getLength returns 0,"Thu, 06 Feb, 12:48"
Ted Yu,            Re: Tablesplit.getLength returns 0,"Thu, 06 Feb, 13:08"
Lukas Nalezenec,              Re: Tablesplit.getLength returns 0,"Thu, 06 Feb, 15:23"
Ted Yu,                Re: Tablesplit.getLength returns 0,"Thu, 06 Feb, 22:34"
Nicolas Liochon (JIRA),  [jira] [Created] (HBASE-10455) cleanup InterruptedException management,"Mon, 03 Feb, 16:42"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-10456) Balancer should not run if it's just turned off.,"Mon, 03 Feb, 18:16"
bharath v (JIRA),  [jira] [Created] (HBASE-10457) Print corrupted file information in SnapshotInfo tool without -file option,"Mon, 03 Feb, 18:44"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10308) TestZKProcedure.testMultiCohortWithMemberTimeoutDuringPrepare fails occasionally,"Mon, 03 Feb, 19:43"
Richard Shaw (JIRA),  [jira] [Created] (HBASE-10458) Typo in book chapter 9 architecture.html,"Mon, 03 Feb, 21:29"
Richard Shaw (JIRA),  [jira] [Created] (HBASE-10459) Broken link F.1. HBase Videos,"Mon, 03 Feb, 22:23"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10460) Return value of Scan#setSmall() should be void,"Mon, 03 Feb, 22:37"
Jonathan Hsieh (JIRA),  [jira] [Reopened] (HBASE-10460) Return value of Scan#setSmall() should be void,"Tue, 04 Feb, 22:48"
Ted Yu (JIRA),  [jira] [Resolved] (HBASE-10460) Return value of Scan#setSmall() should be void,"Tue, 04 Feb, 23:47"
Andrew Purtell,Binary API compatibility is not a requirement for any 0.98 release candidate,"Mon, 03 Feb, 23:08"
Andrew Purtell,  Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Mon, 03 Feb, 23:10"
Nick Dimiduk,  Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Mon, 03 Feb, 23:12"
Enis Söztutar,    Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 02:19"
Andrew Purtell,      Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 03:01"
Stack,        Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 04:49"
Stack,          Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 05:40"
lars hofhansl,  Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 05:46"
Jonathan Hsieh,    Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 22:46"
Andrew Purtell,      Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 23:13"
Ted Yu,        Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 23:17"
Enis Söztutar,          Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 23:22"
Andrew Purtell,            Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 23:27"
Ted Yu,              Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Wed, 05 Feb, 01:02"
Andrew Purtell,      Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 23:18"
Jonathan Hsieh,        Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 23:25"
lars hofhansl,          Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Tue, 04 Feb, 23:49"
Aleksandr Shulman,            Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Wed, 05 Feb, 00:00"
Andrew Purtell,            Re: Binary API compatibility is not a requirement for any 0.98 release candidate,"Wed, 05 Feb, 00:31"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10461) table.close() in TableEventHandler#reOpenAllRegions() should be enclosed in finally block,"Mon, 03 Feb, 23:31"
Nick Dimiduk (JIRA),  [jira] [Resolved] (HBASE-10385) ImportTsv to parse date time from typical loader formats,"Tue, 04 Feb, 01:05"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-10462) Recategorize some of the client facing Public / Private interfaces,"Tue, 04 Feb, 01:57"
Deepa Vasanthkumar (JIRA),  [jira] [Created] (HBASE-10463) Filter on columns containing numerics yield wrong results,"Tue, 04 Feb, 08:52"
Yunfan Zhong (JIRA),  [jira] [Created] (HBASE-10464) Race condition during RS shutdown that could cause data loss,"Tue, 04 Feb, 21:46"
Yunfan Zhong (JIRA),  [jira] [Created] (HBASE-10466) Wrong calculation of total memstore size in HRegion which could cause data loss,"Tue, 04 Feb, 22:04"
Demai Ni,HBase log grows very fast after stopped hadoop (due to connection exception),"Tue, 04 Feb, 22:09"
Stack,  Re: HBase log grows very fast after stopped hadoop (due to connection exception),"Wed, 05 Feb, 00:38"
Demai Ni,    Re: HBase log grows very fast after stopped hadoop (due to connection exception),"Wed, 05 Feb, 04:04"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10467) Restore HTableDescriptor#isDeferredLogFlush() in 0.98,"Tue, 04 Feb, 23:32"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-10468) refactor AsyncProcess pt 2,"Wed, 05 Feb, 00:22"
Jerry He,hbase client RetriesExhaustedWithDetailsException with RegionTooBusyException,"Wed, 05 Feb, 01:44"
Jerry He,  Re: hbase client RetriesExhaustedWithDetailsException with RegionTooBusyException,"Wed, 05 Feb, 02:28"
Vladimir Rodionov,  Re: hbase client RetriesExhaustedWithDetailsException with RegionTooBusyException,"Wed, 05 Feb, 02:36"
Vladimir Rodionov,  RE: hbase client RetriesExhaustedWithDetailsException with RegionTooBusyException,"Wed, 05 Feb, 02:38"
Jerry He,    Re: hbase client RetriesExhaustedWithDetailsException with RegionTooBusyException,"Wed, 05 Feb, 04:53"
Stack,  Re: Rolling a 0.96.2 start of next week,"Wed, 05 Feb, 04:39"
Vivek Ganesan (JIRA),  [jira] [Created] (HBASE-10469) Hbase book client.html has a broken link,"Wed, 05 Feb, 05:10"
Jonathan Hsieh (JIRA),  [jira] [Resolved] (HBASE-10469) Hbase book client.html has a broken link,"Wed, 05 Feb, 16:46"
Vasu Mariyala (JIRA),  [jira] [Created] (HBASE-10470) Import generating huge log file while importing large amounts of data,"Wed, 05 Feb, 19:18"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-10471) Remove HTD.isAsyncLogFlush() from trunk,"Wed, 05 Feb, 19:50"
Nicolas Liochon (JIRA),  [jira] [Created] (HBASE-10472) Manage the interruption in ZKUtil#getData,"Wed, 05 Feb, 19:58"
stack (JIRA),  [jira] [Created] (HBASE-10473) Add utility for adorning http Context,"Wed, 05 Feb, 20:44"
stack (JIRA),  [jira] [Resolved] (HBASE-10473) Add utility for adorning http Context,"Wed, 05 Feb, 21:26"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10474) Fix javadoc warning in MultiResponse,"Wed, 05 Feb, 21:16"
Ted Yu (JIRA),  [jira] [Resolved] (HBASE-10474) Fix javadoc warning in MultiResponse,"Thu, 06 Feb, 01:25"
